annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1770,409,16550,5.92742919921875,728.5595703125,464.376953125,319.9000244140625,0.9609924554824829
1771,409,1899,131.3333740234375,241.10836791992188,193.03152465820312,167.96575927734375,0.9526703357696533
1772,409,10223,537.12744140625,126.6610107421875,382.69287109375,284.31768798828125,0.9385592341423035
1773,409,33008,516.430908203125,792.6085205078125,382.80078125,208.30712890625,0.9342669248580933
1774,41,19860,118.21676635742188,864.739990234375,222.65090942382812,168.2919921875,0.9774211049079895
1775,41,3482,591.8839111328125,871.16455078125,256.6209716796875,236.771728515625,0.9541274309158325
1776,41,29666,639.099853515625,204.17898559570312,223.758544921875,216.9578857421875,0.9414393901824951
1777,41,31884,55.29254150390625,90.52520751953125,325.837646484375,543.1419067382812,0.940819501876831
1778,411,16550,500.1375732421875,200.206298828125,447.47314453125,306.111572265625,0.9520506858825684
1779,411,1899,646.1923828125,852.4005126953125,201.521728515625,177.44287109375,0.9520113468170166
1780,411,10223,30.071136474609375,826.7506103515625,390.26348876953125,299.9212646484375,0.939505398273468
1781,411,33008,84.6610107421875,255.8641357421875,365.64239501953125,209.72833251953125,0.9360679984092712
1782,412,2482,625.490478515625,86.13958740234375,228.161376953125,448.88592529296875,0.9569558501243591
1783,412,12080,634.7718505859375,691.184814453125,265.65380859375,466.547119140625,0.9054996967315674
1784,412,19551,120.98245239257812,192.56813049316406,297.71038818359375,496.77024841308594,0.870185136795044
1785,412,3742,104.26947021484375,809.6488037109375,286.006591796875,288.2496337890625,0.14523111283779144
1786,413,2482,628.258056640625,36.677490234375,244.152099609375,476.6993408203125,0.9519540667533875
1787,413,12080,628.8472900390625,685.25732421875,255.36572265625,454.825439453125,0.9195023775100708
1788,413,19551,116.31675720214844,158.5961456298828,302.61158752441406,498.76170349121094,0.9092692732810974
1789,413,3742,103.22328186035156,801.0078125,280.87425231933594,274.770751953125,0.1092364490032196
1790,414,2482,52.00414276123047,700.593994140625,254.56439971923828,475.2313232421875,0.9570242762565613
1791,414,12080,61.972328186035156,128.41114807128906,249.27794647216797,435.84483337402344,0.9213224649429321
1792,414,19551,515.3502197265625,547.17919921875,307.6865234375,500.6881103515625,0.8507732152938843
1793,414,3742,547.8740234375,191.11602783203125,272.612060546875,270.1015625,0.11973438411951065
1794,415,3482,595.9551391601562,865.3812255859375,262.6246337890625,234.57177734375,0.9569580554962158
1795,415,16261,639.1329345703125,176.46405029296875,244.008544921875,231.04327392578125,0.95413738489151
1796,415,19860,125.483642578125,865.516357421875,221.4879150390625,167.1611328125,0.9494701623916626
1797,415,31884,97.35055541992188,88.542724609375,325.114013671875,545.394775390625,0.924700140953064
1798,416,16261,608.8856201171875,170.3863983154297,238.196044921875,231.45692443847656,0.9566163420677185
1799,416,19860,89.50061798095703,828.0172119140625,227.77007293701172,171.505615234375,0.9461883902549744
1800,416,3482,572.3780517578125,827.6707763671875,264.74169921875,245.67529296875,0.941984236240387
1801,416,31884,78.18028259277344,69.99444580078125,320.37428283691406,536.8089599609375,0.9236562252044678
1802,417,19860,641.4891967773438,278.6846923828125,220.0921630859375,170.6295166015625,0.9757698774337769
1803,417,16261,99.20315551757812,848.5343017578125,249.32772827148438,244.20263671875,0.9599588513374329
1804,417,3482,147.18960571289062,216.6811981201172,252.93316650390625,225.95167541503906,0.9523758292198181
1805,417,31884,568.9157104492188,611.9410400390625,333.5042724609375,555.259765625,0.9367762207984924
1806,419,3482,125.4456787109375,307.32177734375,270.65411376953125,200.8475341796875,0.9643420577049255
1807,419,25366,545.4989624023438,734.7967529296875,430.50103759765625,441.8531494140625,0.9634734988212585
1808,419,27732,564.224609375,257.36529541015625,301.8515625,270.12286376953125,0.9502986073493958
1809,419,20237,114.09906005859375,853.961181640625,230.1456298828125,228.489501953125,0.9387921094894409
1810,42,19860,82.18478393554688,827.0592041015625,227.74484252929688,172.109619140625,0.9409792423248291
1811,42,3482,559.7188720703125,833.8001708984375,267.98974609375,244.0029296875,0.9383320808410645
1812,42,31884,35.9498291015625,71.388916015625,319.91546630859375,533.9234619140625,0.9336380362510681
1813,42,29666,608.986572265625,197.28753662109375,219.8292236328125,218.4249267578125,0.928796648979187
1814,420,25366,3.75616455078125,73.008056640625,429.3539733886719,423.13214111328125,0.9624752402305603
1815,420,27732,88.06271362304688,729.6390380859375,316.366943359375,277.915283203125,0.951883852481842
1816,420,3482,575.29541015625,758.0372924804688,278.6572265625,211.077392578125,0.9518653750419617
1817,420,20237,612.640625,185.44131469726562,222.4169921875,215.75872802734375,0.9386457800865173
1818,422,19860,643.8403930664062,278.7401123046875,219.6129150390625,170.034912109375,0.987015962600708
1819,422,34596,562.8911743164062,699.689208984375,345.8134765625,514.7120361328125,0.9540016651153564
1820,422,3482,148.3729248046875,215.881103515625,253.007080078125,226.0728759765625,0.9539130330085754
1821,422,36636,93.586669921875,902.9970703125,275.59765625,170.089599609375,0.9245072603225708
1822,423,19860,89.0096435546875,827.5423583984375,226.70791625976562,171.587646484375,0.9511899352073669
1823,423,34596,79.12835693359375,22.12847900390625,337.1962890625,489.68756103515625,0.9419551491737366
1824,423,3482,566.9644775390625,828.80029296875,268.2099609375,244.554931640625,0.937960684299469
1825,423,36636,590.4993286132812,190.56356811523438,258.8565673828125,160.26123046875,0.9335590600967407
1826,429,3482,607.0126953125,791.62353515625,272.07568359375,207.154541015625,0.9542815089225769
1827,429,34596,72.12371826171875,155.95436096191406,487.07037353515625,352.45445251464844,0.9525917768478394
1828,429,27732,129.88609313964844,778.747314453125,310.64198303222656,278.302001953125,0.9493107199668884
1829,429,29666,669.1295166015625,178.17657470703125,224.336669921875,216.16668701171875,0.9425798058509827
1830,430,4542,610.1837158203125,153.17376708984375,204.25244140625,200.2489013671875,0.9640970826148987
1831,430,3543,181.9351806640625,198.9498291015625,203.6119384765625,199.00433349609375,0.9627190232276917
1832,430,16550,66.98686218261719,611.6605224609375,407.31996154785156,409.9178466796875,0.9529496431350708
1833,430,33877,617.0289916992188,791.7954711914062,168.97509765625,220.9989013671875,0.9132930040359497
1834,431,3543,199.84197998046875,206.8579864501953,208.37176513671875,201.34178161621094,0.9588454365730286
1835,431,16550,103.88299560546875,662.2330322265625,399.3634033203125,401.271240234375,0.9544790387153625
1836,431,4542,639.8128662109375,154.40841674804688,207.8115234375,201.87728881835938,0.9493255615234375
1837,431,33877,644.0064086914062,831.306396484375,164.222900390625,212.74072265625,0.9484618306159973
1838,432,33877,194.20953369140625,258.074462890625,160.851318359375,212.6622314453125,0.9623894691467285
1839,432,3543,583.363525390625,859.78662109375,214.205322265625,211.6651611328125,0.9583122134208679
1840,432,4542,131.85919189453125,904.212158203125,214.12872314453125,212.364501953125,0.954504132270813
1841,432,16550,494.1090087890625,227.21868896484375,394.292236328125,387.09320068359375,0.9509493708610535
1842,433,30307,88.11561584472656,101.8544921875,356.21507263183594,429.97503662109375,0.9597973823547363
1843,433,27732,88.14617919921875,729.01904296875,315.958984375,278.53173828125,0.9527028799057007
1844,433,3482,575.716552734375,758.1763916015625,277.5732421875,210.807373046875,0.9512444138526917
1845,433,16231,617.55126953125,177.4698486328125,189.3460693359375,184.05535888671875,0.9508031606674194
1846,433,19606,618.2923583984375,174.68406677246094,189.948974609375,188.27333068847656,0.1512923538684845
1847,434,30307,533.504638671875,692.6312255859375,369.50146484375,447.7593994140625,0.9662460684776306
1848,434,3482,125.51158142089844,307.6497802734375,270.16517639160156,199.739013671875,0.9653571248054504
1849,434,16231,140.490478515625,892.85302734375,197.04669189453125,194.6893310546875,0.959459125995636
1850,434,27732,564.210693359375,257.34674072265625,302.0655517578125,268.96136474609375,0.9532197117805481
1851,435,16231,646.95361328125,184.42654418945312,194.0380859375,180.6744384765625,0.9593843221664429
1852,435,30307,104.41009521484375,119.06402587890625,365.99395751953125,440.901611328125,0.954217255115509
1853,435,3482,606.3602905273438,792.3428955078125,271.978515625,207.208251953125,0.9536522030830383
1854,435,27732,122.32292175292969,772.8687744140625,311.81044006347656,276.4798583984375,0.9462776184082031
1855,435,19606,643.6636962890625,182.1947021484375,197.444580078125,186.13665771484375,0.07863153517246246
1856,436,3482,603.8233642578125,843.1806640625,276.135009765625,188.112548828125,0.9643753170967102
1857,436,20237,616.16845703125,193.95265197753906,227.006103515625,218.76084899902344,0.9543570876121521
1858,436,31884,39.89225769042969,131.81336975097656,438.28663635253906,484.20079040527344,0.9520840644836426
1859,436,25468,47.97944641113281,856.6475830078125,374.95860290527344,217.815185546875,0.9469164609909058
1860,44,29666,93.07241821289062,721.4788208007812,231.28756713867188,232.070556640625,0.9675218462944031
1861,44,3350,371.5821533203125,153.62103271484375,182.1395263671875,187.36480712890625,0.9588199257850647
1862,44,13899,578.574951171875,671.702880859375,176.3106689453125,263.2569580078125,0.9496068954467773
1863,44,27732,719.6795654296875,1171.50146484375,256.3204345703125,108.45703125,0.08302931487560272
1864,443,25437,568.8016967773438,186.771484375,246.4344482421875,254.22705078125,0.976561427116394
1865,443,2482,78.96597290039062,672.1226806640625,252.28256225585938,473.449951171875,0.944934606552124
1866,443,4377,75.27847290039062,109.38969421386719,231.09249877929688,430.3506622314453,0.6652258038520813
1867,443,12777,530.562744140625,678.2625732421875,342.290283203125,486.1044921875,0.2510775625705719
1868,444,25437,110.85513305664062,842.1971435546875,259.72027587890625,264.772216796875,0.9732994437217712
1869,444,2482,594.81591796875,116.93614196777344,252.942626953125,442.45997619628906,0.9489905834197998
1870,444,4377,642.888916015625,708.986083984375,234.696044921875,465.942138671875,0.6423261761665344
1871,444,12777,84.1722412109375,88.6982421875,327.62957763671875,467.65350341796875,0.23624201118946075
1872,449,16261,621.7315673828125,180.1175994873047,245.40234375,233.57569885253906,0.9632919430732727
1873,449,3482,590.8521728515625,842.3060302734375,284.5501708984375,173.2738037109375,0.9619620442390442
1874,449,34596,45.982421875,131.0905303955078,383.27093505859375,479.83164978027344,0.9585115909576416
1875,449,28762,96.8777847290039,849.043212890625,217.64879608154297,208.0640869140625,0.1089044138789177
1876,452,29450,509.956298828125,239.71217346191406,409.813232421875,225.33604431152344,0.964203953742981
1877,452,16550,137.6988525390625,636.489501953125,307.29888916015625,486.2071533203125,0.952501118183136
1878,452,44198,174.21644592285156,233.16883850097656,198.52427673339844,261.29319763183594,0.930223822593689
1879,452,1899,644.2613525390625,843.6541748046875,186.817138671875,190.83935546875,0.9254124164581299
1880,454,2482,102.1490249633789,706.36669921875,230.56456756591797,480.6011962890625,0.9460033178329468
1881,454,12777,492.9600830078125,591.6761474609375,299.4345703125,526.2454833984375,0.3336823582649231
1882,454,3742,557.7384033203125,196.27264404296875,276.013916015625,270.13311767578125,0.0781652182340622
1883,455,2482,600.65087890625,29.863296508789062,221.2830810546875,478.51463317871094,0.9319003224372864
1884,455,12777,146.424560546875,84.658935546875,293.58514404296875,527.1998291015625,0.41861218214035034
1885,455,3742,91.88404846191406,793.6669921875,280.93382263183594,276.25146484375,0.10310107469558716
1886,456,2482,594.4410400390625,78.1593017578125,213.303466796875,452.029296875,0.9122459888458252
1887,456,12777,146.8963165283203,119.491943359375,288.60459899902344,518.2510986328125,0.35576462745666504
1888,456,3742,92.49307250976562,804.3677978515625,285.75555419921875,286.8663330078125,0.12065684050321579
1889,457,2482,632.4284057617188,70.4090576171875,221.831298828125,480.47198486328125,0.9553030729293823
1890,457,13394,620.41455078125,675.6099853515625,246.634033203125,496.8858642578125,0.6781869530677795
1891,457,12777,114.61358642578125,143.25091552734375,277.7586669921875,545.8873901367188,0.37417030334472656
1892,457,3742,131.70425415039062,834.8984375,278.9866943359375,273.302001953125,0.07881520688533783
1893,458,2482,621.4586181640625,116.80291748046875,228.9022216796875,451.45770263671875,0.9489871263504028
1894,458,13394,625.7418212890625,676.4580078125,258.576904296875,511.1182861328125,0.7051445841789246
1895,458,12777,116.68438720703125,183.01068115234375,274.38433837890625,532.0213012695312,0.3843387961387634
1896,459,2482,77.5543212890625,660.2977294921875,222.40289306640625,482.1290283203125,0.9538242816925049
1897,459,13394,77.57665252685547,92.87004089355469,242.94800567626953,475.23304748535156,0.6401782035827637
1898,459,12777,544.5531005859375,517.648193359375,276.6778564453125,530.2606201171875,0.37721529603004456
1899,459,35205,766.0333251953125,1186.66748046875,209.9666748046875,93.07275390625,0.05749475583434105
1900,459,3742,519.69384765625,163.15509033203125,272.493896484375,267.944580078125,0.05159994587302208
1901,46,3742,113.75,782.665771484375,330.75787353515625,325.848876953125,0.9660946130752563
1902,46,2482,590.25830078125,75.08811950683594,245.45654296875,473.03944396972656,0.9655703902244568
1903,46,12080,590.032470703125,704.57275390625,251.3126220703125,455.06689453125,0.9296014308929443
1904,46,12777,107.62663269042969,115.99713134765625,299.68653869628906,501.222900390625,0.5183618664741516
1905,460,3742,486.09613037109375,126.82073974609375,320.70947265625,309.58233642578125,0.9665207862854004
1906,460,2482,89.56350708007812,662.3555908203125,209.59103393554688,485.6763916015625,0.9429357051849365
1907,460,22361,78.742431640625,115.288330078125,268.188720703125,398.7945556640625,0.9223183393478394
1908,460,12777,506.18212890625,582.1483154296875,294.606201171875,508.26953125,0.47600728273391724
